OBSERVED,EMIT,MODIS,GOSIF,LANDCOVER
0.7953192805968,2.439616451945738,2.4875,2.269,Wetland
6.398053048342801,7.077163511771522,6.2625,3.532,Wetland
2.1817646,3.3712009843208373,3.175,4.112,Forest
5.0682945,5.884596842214794,8.0625,4.766,Forest
4.810216,8.498851218839336,2.3125,4.474,Grassland
3.2666101,3.80149754765387,6.2125,4.65,Forest
1.6450433826066002,1.8417697969786297,2.4375,1.907,Grassland
0.6710042,2.865450160248099,1.925,2.756,Forest
4.411528837920001,6.774253199916732,7.7,7.229,Wetland
0.29132486354196,2.1585261963120295,1.125,1.667,Grassland
2.1322093,3.855039876780742,2.275,1.495,Forest
6.55256,7.84196086713133,7.025,4.73,Grassland
4.74644623929201,6.615012715095059,1.925,0.779,Cropland
4.567495,7.314956061546914,7.55,11.11,Grassland
6.147601,7.2652846697856805,2.65,2.758,Grassland
2.1059743448199604,3.1501332975563234,4.7,7.187,Wetland
-0.0950450079996,1.6110110012363021,3.5625,1.099,Wetland
6.346777,6.855989622812413,2.5875,4.483,Forest
6.4900722572334,7.619914736699343,4.2875,3.225,Grassland
2.2071019711266,2.4784438065012018,5.7375,2.52,Grassland
1.2575454746812722,5.091810942033475,1.1625,6.557,Wetland
4.0012252467480005,4.450485667513601,3.9625,1.558,Wetland
0.6239512179509401,1.6900684525619751,1.8875,1.592,Forest
7.8079877,9.468514118258593,6.225,5.815,Forest
2.5689404,3.7924273668973925,2.6375,3.549,Grassland
7.259841,7.588226122054571,6.3125,5.206,Grassland
0.0309767487565914,1.0605791752475362,1.15,0.782,Wetland
3.527761,4.244853928993574,2.25,1.965,Forest
0.212669881701444,1.6855015162361175,2.0125,1.539,Grassland
5.1094465,6.439419728547629,4.9875,4.51,Grassland
5.8958373,7.466511308353568,3.8625,2.463,Forest
1.4132714,2.1444532828601304,2.625,2.103,Grassland
4.9978523,5.571381437083249,2.35,4.629,Grassland
6.9526105,7.130931213825769,3.0125,4.611,Forest
9.8373515765409,11.360136427402871,5.375,2.301,Wetland
0.1879117130502,1.3658502024119341,3.0,2.684,Wetland
2.5124414549184,3.8076535648305643,2.7875,1.942,Cropland
8.328719,8.367502401767423,6.1,5.872,Forest
4.9380703,5.415770638467989,6.675,6.078,Forest
2.354751,3.673871085841279,1.925,2.905,Forest
1.9984002908598,1.6764214895785021,3.8125,6.007000000000001,Grassland
7.020704,9.082534347360648,9.725,11.655,Cropland
2.4060442574754,2.5289477453416236,3.175,1.93,Cropland
11.390931,9.706360254880632,2.6125,8.203,Forest
7.872087769372801,9.91982198645688,4.075,1.563,Wetland
10.022611415733,11.162937703010211,6.4,5.2940000000000005,Wetland
-0.0274626871547399,0.893448174574029,2.7125,3.194,Grassland
2.1807946093302,2.0494134724957407,5.0,5.766,Grassland
8.21218855779144,9.327150640110451,6.075,5.627,Wetland
14.374619,14.911080914422278,8.925,12.772,Forest
1.369551232829898,1.629572407955057,0.65,2.182,Forest
0.32041535732622,0.9689629155209006,1.725,1.485,Grassland
1.3305350497338002,1.4731959686581586,3.1875,6.101,Grassland
-0.93124646,2.315865946812753,3.2,2.946,Cropland
8.038402491312,9.86168941094307,3.5625,3.899,Wetland
0.14254820227503,1.3693498563056499,3.9125,2.752,Grassland
7.01947,7.016029316267537,3.9,6.1240000000000006,Forest
13.314087,11.376872810228967,11.4375,8.602,Forest
8.985066,12.633360929899878,6.25,6.5680000000000005,Forest
0.3254756898761999,1.760618419889059,1.5125,4.078,Cropland
4.05306799430418,4.166004662640861,2.275,2.004,Grassland
6.9604025,7.989309574078196,4.475,9.49,Forest
0.94741200516456,1.7368361274175284,2.1,1.485,Forest
0.734713931243916,2.015583792527199,2.275,1.539,Forest
12.425286,8.376389310648069,4.3875,8.47,Grassland
0.4994262593383392,1.4060625595242189,1.4375,1.568,Grassland
0.8643194776512001,2.0143144299470466,4.1125,2.104,Grassland
0.21680230151574,1.0919972378848088,2.4375,2.224,Grassland
0.0386517175886879,0.7215776780171612,1.0875,2.264,Grassland
13.4144514021096,13.206245469938452,7.425,11.349,Cropland
1.2852076,1.9604323318625259,0.2875,1.835,Grassland
0.9840154,1.7425931650082684,2.0125,3.002,Cropland
2.62506,3.1122754783374242,2.85,2.057,Forest
0.228910284791658,0.6834316530067396,1.3125,1.592,Grassland
8.61872190447114,10.52426649163619,8.575,10.077,Grassland
12.869276,11.695862678244815,7.075,8.309000000000001,Forest
4.7185016,3.6767619228534985,5.775,6.26,Forest
10.37419233957144,8.396217167298428,4.8375,4.952,Wetland
15.451942020953402,14.807109339910442,9.35,4.673,Grassland
0.464171615867988,2.229265798882507,2.6375,1.814,Forest
0.8830722111138001,0.7615443842160972,1.8,0.839,Wetland
2.0747968593120003,0.4712025632735258,2.5125,2.274,Grassland
4.052271478108216,4.396165409916799,2.6,1.611,Forest
5.7580676,5.94580877725862,1.9125,4.1770000000000005,Grassland
8.06019,7.650247747141715,0.6125,4.434,Grassland
1.9282989757716005,2.0067181725629983,3.45,1.607,Cropland
2.22624081908334,2.4540275224109283,1.0375,0.779,Cropland
1.914905034036,2.673472490599438,3.5125,4.971,Grassland
1.512599698992278,2.2458102019292134,4.9875,2.64,Wetland
8.376575783757481,7.678883743400653,5.3125,4.849,Grassland
8.443781,8.513680822682787,5.6375,9.839,Grassland
-0.0289452389959799,0.07149746480924407,0.5375,2.182,Grassland
10.4701805,8.178257051159546,8.25,10.535,Forest
8.922850067622601,8.205727780071953,5.8375,3.177,Wetland
10.4607293228109,8.53912960781787,6.425,6.198,Wetland
4.7185016,4.44990100073011,5.775,6.26,Forest
1.4103950688521822,2.4482607835573345,1.8375,1.568,Forest
0.066998374803216,0.09228482169767908,0.5375,2.182,Grassland
4.533771,3.73641810944481,5.775,6.26,Forest
7.939228642007401,7.1581531243208,7.8375,2.07,Wetland
2.91176506744776,3.243461679568637,3.2125,3.225,Forest
3.6225350567874,3.960395302939962,4.9,3.411,Grassland
4.6172875445316,5.272732461992171,4.5875,2.596,Grassland
0.086426037344196,0.5083879050219766,2.0,1.814,Grassland
3.0930112913523606,7.400859475576323,5.8125,6.9830000000000005,Wetland
10.667252,9.123110669878617,8.0375,8.951,Forest
3.7380395,4.237708239131561,5.15,4.556,Grassland
8.50083,10.613683534101028,4.8875,9.49,Grassland
11.787328892698977,8.676762930030165,8.9875,7.674,Forest
9.771275835783,9.782944552663858,5.875,3.127,Wetland
6.85803,8.261611882750175,5.45,7.111,Grassland
1.2928347312148307,1.6252328912462004,5.9125,4.065,Wetland
10.8156208801374,8.822630141349036,6.475,3.584,Wetland
0.4639876949322,1.19901057587345,1.3375,1.74,Wetland
14.502193,12.063472638596613,5.075,3.359,Cropland
12.444478,12.612490040253805,12.025,11.069,Forest
11.663157,8.830253383922189,8.2,11.221,Grassland
6.8550649634664005,5.890392809131208,3.4125,3.234,Wetland
8.510536,9.785432985772982,7.3375,14.486,Grassland
1.43515116265122,1.5397088945159363,1.2,2.264,Forest
5.7911787,5.542791434805033,6.1,3.74,Forest
11.184009,10.977225431021699,6.35,8.105,Grassland
0.6782732722836,1.0125902126883068,1.8625,1.584,Wetland
11.696472,10.487674441379479,9.1875,11.29,Grassland
9.44196105099942,8.098745559324005,8.1,5.9110000000000005,Grassland
12.515693,9.307066397053347,7.4875,8.095,Forest
7.0676156819418825,6.946562160624163,7.8,4.127,Forest
1.5735878,1.647677020105913,1.7375,1.609,Grassland
1.6950068917452,1.418477036668915,4.8625,1.595,Wetland
0.7241056916580001,1.3682382020626935,2.0,1.057,Grassland
12.7463668497324,11.35597748832802,6.9875,7.557,Wetland
2.096397832357764,1.1259865606776116,0.65,2.182,Forest
2.218055491458,2.6815238230912435,4.1875,9.026,Cropland
0.8849299789080001,1.045535868266791,0.25,0.5730000000000001,Grassland
2.52447884284518,2.2351412447077714,3.4625,3.871,Wetland
3.4367938,3.2788024317176525,2.175,3.11,Forest
1.0499316871536,2.032181418560599,1.15,1.667,Forest
7.682188288671001,6.663271715645178,7.05,5.648,Grassland
3.076771246668,2.026310073901601,1.4125,2.712,Cropland
13.4737601130378,11.989860708524178,6.225,5.2940000000000005,Wetland
1.9927896717024003,2.2064485715618827,3.9,2.055,Grassland
12.920323,7.937518460402571,5.4,6.1850000000000005,Forest
14.292251,12.83137467779215,7.4625,11.703,Forest
1.9154066350158,1.45206440526287,4.1875,1.636,Cropland
8.487124,6.680075117535279,10.1875,11.996,Grassland
1.4945711096124,1.1452743826192262,3.1875,6.101,Grassland
1.0974126378978,0.8873555544200799,2.35,0.748,Wetland
10.039508910918,9.351677667435071,8.3875,6.578,Grassland
10.8756187654302,8.993607342935203,4.975,5.845,Wetland
10.12819388830884,9.968054956508457,5.0625,5.679,Wetland
5.281453,4.316830021308275,5.85,5.159,Forest
2.44726580264598,1.9651246438343706,2.375,2.224,Forest
6.367732,6.235709550573924,6.7875,3.561,Forest
7.867237,6.4221363099401865,7.55,11.11,Grassland
12.96949,9.718546644550383,4.15,6.956,Grassland
7.14402341017956,6.492993339352237,6.0875,4.13,Grassland
2.1112346972736,1.2483084184535338,4.1125,6.03,Grassland
10.177471,14.512830150620145,3.225,4.283,Cropland
5.9533386,6.11168846116781,6.7125,10.946,Grassland
5.563326,7.668680164022865,2.925,4.252,Grassland
4.286359,3.923171262066179,2.775,3.435,Forest
4.1773453,3.4192154581224568,1.925,2.905,Forest
11.182753,8.109206169454948,6.7,11.578,Cropland
7.347936,6.612193020406902,1.675,5.298,Grassland
8.714563076739601,8.454128188295511,6.425,3.33,Grassland
2.8170953,1.6260734003470003,4.0875,4.986,Cropland
9.330840292847238,8.96717918771062,5.5625,5.055,Wetland
1.3927579367436,1.1890486554127546,1.8375,2.004,Forest
11.872141,9.07161295320158,5.9875,10.419,Grassland
3.8932322486274,3.202891517210068,0.6,2.187,Cropland
6.26957814569778,4.125520488454176,6.1,3.238,Forest
4.11497648185842,2.10070479299432,3.275,3.194,Forest
13.115896,8.834893019066742,6.1375,9.394,Forest
8.3054658487878,6.502727572828726,6.0875,4.13,Grassland
11.645067,12.13860306863611,9.4875,9.817,Forest
7.510029691552201,6.713464506934454,4.075,3.902,Cropland
12.153727270310402,9.14637084860147,4.725,6.2780000000000005,Grassland
11.182753,7.780945051940563,6.7,11.578,Cropland
9.108724,7.097109183876795,4.15,6.2010000000000005,Forest
7.746866,6.295546181977101,6.1,5.872,Forest
9.535338,7.579404986085278,5.9875,10.419,Grassland
7.760001755357034,6.063928588790538,7.7875,4.127,Grassland
6.58541,6.342302821058256,1.3,3.874,Forest
11.8658085,7.124188193384491,5.9875,10.419,Grassland
3.1491198037614603,2.219428545513779,5.025,4.13,Forest
5.148668890800001,5.331643925690192,3.3625,1.58,Forest
2.11356555817932,1.1585301957974403,1.45,3.533,Wetland
5.6647204152012005,3.771970163807298,5.0,5.766,Grassland
13.202569,9.311825551157966,8.6375,10.134,Grassland
12.99871,9.912449641596414,7.4625,11.703,Forest
5.575039,5.874224543829411,1.85,4.284,Forest
10.8135546758514,8.564060268943534,7.55,3.116,Wetland
13.751903,10.897546118150132,8.2,9.834,Grassland
3.0985996128786004,2.872707361616203,2.8625,2.738,Wetland
10.687288,10.29210503589617,6.175,8.171,Forest
6.530907,4.831510410770438,5.4125,5.126,Forest
12.829059,9.119560444993128,7.3625,14.698,Forest
4.4196336361143,2.5932822833679468,2.9,2.946,Wetland
11.3358345,7.522005062871435,4.3875,8.47,Grassland
12.0855528631368,10.588298813450718,6.9875,7.557,Wetland
10.1471301998172,8.792915157218442,5.4,6.722,Wetland
11.92981126547196,9.782172234691076,8.0375,10.377,Grassland
12.390698,14.371646919626436,7.6375,8.818,Cropland
6.320513196936108,5.114590676294377,9.4875,3.828,Grassland
6.677260463676601,4.233205812465783,3.875,2.099,Wetland
5.7582455145071405,4.123060601403794,7.725,5.9110000000000005,Forest
12.7319565,9.432946474507036,4.75,7.942,Grassland
3.5724791554335003,1.9729148296719925,5.025,4.13,Forest
2.868285029328,1.4077942399235641,1.175,2.742,Cropland
5.964652,5.211100040669386,2.8625,2.895,Forest
8.274395,6.881441438837737,7.3375,5.667,Forest
4.1214281133978,2.056384008697449,5.075,2.989,Wetland
12.7411795030194,8.868373756228026,4.8875,6.722,Wetland
10.4160387639834,8.491489153037312,7.15,3.524,Wetland
9.8859677289336,8.215890617707966,4.0625,4.228,Wetland
10.897581,9.421706728577943,8.35,7.422000000000001,Forest
3.831044980238101,2.627014316846762,4.6125,2.752,Forest
3.2676177610890003,0.6894056464555921,4.1125,6.03,Grassland
13.057057,15.111792340942031,5.0125,5.413,Forest
10.949543,8.007795831692794,4.525,7.111,Forest
11.564204,7.871969734609654,6.325,7.107,Grassland
8.4617753164434,7.27640902173489,3.7625,1.99,Wetland
9.561097,6.770471539881749,6.9125,8.66,Grassland
12.8929352570604,9.568231777329189,5.5875,7.428,Wetland
13.057057,14.841353502687127,5.0125,5.413,Forest
14.502193,12.073551603979569,5.075,3.359,Cropland
11.15567391063404,8.430206927137833,5.5625,5.055,Wetland
13.694037,9.43498957288711,10.4625,10.892,Grassland
5.087197,3.319763492958361,4.675,4.704,Grassland
7.1699039279406005,5.707074444892444,2.1875,1.952,Wetland
11.658802,8.994493828597632,3.55,7.715,Forest
10.766046938175,7.726990957851466,6.475,3.584,Wetland
8.501217,7.3811792248521355,7.125,4.422,Forest
15.648771,11.407297151920924,8.6875,9.243,Grassland
11.768721,9.010530118591369,4.775,7.528,Forest
8.271268,6.303052091004576,8.4625,7.224,Forest
7.953512,4.80434353747305,3.025,5.335,Grassland
10.36187273974734,8.14814902323252,4.8375,4.952,Wetland
8.7482991315348,4.220964347215663,6.2625,3.532,Wetland
5.363198326523521,3.2389076530071046,7.275,5.648,Forest
12.1935795881454,11.005463823070741,5.0125,9.489,Cropland
11.04646494988584,7.067586152111044,4.25,5.9910000000000005,Wetland
8.593353,7.012853778232289,3.8625,5.764,Grassland
5.2126595856162,3.9429378987598342,4.1375,4.849,Forest
8.605914,4.0869095478696895,6.9375,7.638,Cropland
16.8958940874714,13.626905804480272,4.6625,3.902,Cropland
12.2145433353144,8.24798110556873,5.65,6.213,Wetland
8.037597,4.060507802012083,6.9375,7.638,Cropland
16.1258770857888,10.884965084207098,4.5375,7.895,Cropland
12.5637399346437,8.49586943560669,5.0625,5.679,Wetland
6.870456,3.993472398893595,6.7875,3.561,Forest
13.4259181116336,8.499896708003787,5.5875,7.428,Wetland
7.959009158412519,4.570338845250571,8.55,6.437,Forest
9.8599415,9.072669549165553,3.3,8.857,Forest
11.28486680013492,8.019141397499098,5.125,5.679,Wetland
13.6452426590106,8.661557989254737,5.1125,6.213,Wetland
14.908114,12.479540065733179,7.15,9.5,Grassland
11.886366228291552,7.759873226993825,8.6375,6.437,Grassland
14.626833,11.019020442788928,5.8875,8.03,Cropland
3.5819197,3.62885213298633,2.55,4.182,Forest
11.910339388278,7.130877326533149,5.875,3.127,Wetland
14.1846497290548,11.858192486927544,5.75,9.945,Cropland
9.825966275413071,7.173893776542576,7.2625,5.224,Grassland
11.306062792384273,6.969618706335065,5.125,5.679,Wetland
15.691643,9.867871889598598,3.05,6.939,Grassland
12.235474,8.877856824125193,8.475,6.617,Forest
4.174814,2.3995404001229095,2.7875,2.435,Forest
11.420198,3.928718941220373,6.1375,9.394,Forest
11.768721,9.46494868153056,4.775,7.528,Forest
10.540965470454,4.669937554104172,7.575,5.0120000000000005,Cropland
11.8017619637238,5.170720446493219,6.1625,6.149,Grassland
11.826091,6.767423021142559,4.375,6.0200000000000005,Grassland
11.333719,5.163011649528575,7.35,6.45,Grassland
16.386549695244,11.931559055169231,8.675,9.982,Cropland
17.199614,8.403727946082425,8.3875,6.2,Forest
9.4943479905414,4.436057975025683,4.4875,3.347,Wetland
11.7488785,10.058324057049747,8.9375,11.528,Forest
12.0002001844356,5.18459417924887,4.6,5.845,Wetland
13.7733086036808,10.939995346231688,7.425,11.349,Cropland
16.42966,10.6474094048357,4.075,5.481,Cropland
16.998885777258,11.256795936454441,8.2,9.982,Cropland
11.844633,5.799755625926668,6.5125,5.776,Grassland
19.120508745192,15.35506821766251,7.6875,9.026,Cropland
10.372989,4.039017203307339,1.525,2.99,Forest
26.497013,14.91415555395584,4.0,4.222,Cropland
12.8424210267564,4.0930993168385195,5.0125,9.489,Cropland
16.569696,9.184095528870882,0.675,4.453,Cropland
19.120277197134,12.777028558969594,7.0625,9.026,Cropland
17.126100096386402,9.74841741067547,4.7625,10.88,Cropland
17.496016,9.78702061271385,6.925,10.786,Forest
14.671177578873,4.8244399964485,5.9375,11.344,Cropland
16.7321533108212,5.708274946112822,5.9375,11.344,Cropland
